INCOMING;6;Зарплата;Премии/бонусы;Дивиденды;Инвестиции;Аренда недвижимости;Продажа
OUTGOING;7;Жилье и коммунальные услуги;Продукты;Развлечения;Образование;Транспорт;Медицина;Домашние животные
3;US dollar;USD;EURO;EUR;Гривнi;UAH
67
Бонус за проект;Дополнительная выплата за успешно завершенный проект;INCOMING;Премии/бонусы;USD;500.0;20.04.2023  12:00
Сдача склада;Аренда склада за март;INCOMING;Аренда недвижимости;USD;3000.0;20.04.2023  09:15
Консультация у врача;;OUTGOING;Медицина;UAH;-500.0;20.04.2023  09:10
Оплата услуги автосервиса;Ремонт двигателя;OUTGOING;Транспорт;UAH;-3000.0;18.04.2023  16:45
Лекарства от простуды;таблетки от насморка, капли для глаз, витамины для иммунитета и лекарство от боли в горле, сироп от кашля. Куплены в аптеке на углу улицы Мазепы и Шевченко;OUTGOING;Медицина;UAH;-200.0;17.04.2023  17:42
Регистрация на курс по маркетингу;;OUTGOING;Образование;EUR;-150.0;17.04.2023  15:36
Сдача квартиры;Аренда квартиры за май;INCOMING;Аренда недвижимости;EUR;900.0;15.04.2023  18:45
Оплата коммунальных услуг;Комуналка за апрель;OUTGOING;Жилье и коммунальные услуги;UAH;-900.0;15.04.2023  12:30
Подписка на уроки гитары;;OUTGOING;Образование;USD;-20.0;15.04.2023  10:05
Билеты;Билеты на концерт рок-группы;OUTGOING;Развлечения;UAH;-1500.0;13.04.2023  20:00
Покупка продуктов;Магазин в центре города;OUTGOING;Продукты;UAH;-400.0;10.04.2023  12:30
Аренда гаража;Аренда гаража за апрель;INCOMING;Аренда недвижимости;UAH;1500.0;10.04.2023  11:30
Оплата комуналки;Комуналка за март;OUTGOING;Жилье и коммунальные услуги;UAH;-800.0;10.04.2023  02:04
Дополнительные бонусы;Дополнительная мотивация к работе;INCOMING;Зарплата;UAH;20000.0;09.04.2023  10:00
Продажа автомобиля;Продажа авто BMW X5;INCOMING;Продажа;EUR;30000.0;06.04.2023  10:15
Доход от инвестиций;Получение доходов от инвестиций;INCOMING;Инвестиции;UAH;15000.0;06.04.2023  09:30
Аренда офиса;Аренда офиса за март;INCOMING;Аренда недвижимости;USD;1200.0;05.04.2023  14:21
Продажа недвижимости;Продажа квартиры;INCOMING;Продажа;USD;50000.0;02.04.2023  08:05
Проверка здоровья;профилактика;OUTGOING;Медицина;UAH;-1000.0;28.03.2023  12:44
Занятие йогой;месячный абонемент;OUTGOING;Медицина;UAH;-1500.0;26.03.2023  18:29
Производственный бонус;Бонус за высокие показатели;INCOMING;Премии/бонусы;UAH;15000.0;25.03.2023  14:00
Услуги стоматолога;очистка зубов;OUTGOING;Медицина;UAH;-800.0;24.03.2023  14:57
Оплата коммунальных услуг;Комуналка за март;OUTGOING;Жилье и коммунальные услуги;UAH;-900.0;15.03.2023  12:30
Топливо;Заправка на станции SHELL;OUTGOING;Транспорт;UAH;-3850.0;12.03.2023  19:47
Премия за отличную работу;Дополнительное вознаграждение за результативную деятельность;INCOMING;Зарплата;USD;3000.0;12.03.2023  13:45
Курс английского языка;оплата за 3 месяца;OUTGOING;Образование;UAH;-3000.0;10.03.2023  11:23
Компенсация затрат;Компенсация расходов по командировке;INCOMING;Зарплата;USD;1000.0;05.03.2023  16:15
Посещение ветеринарного врача;консультация;OUTGOING;Домашние животные;UAH;-400.0;03.03.2023  11:25
Покупка продуктов;АТБ;OUTGOING;Продукты;UAH;-420.75;01.03.2023  17:22
Оплата труда;Заработная плата за февраль;INCOMING;Зарплата;USD;4000.0;28.02.2023  18:00
Покупка продуктов;Сильпо;OUTGOING;Продукты;UAH;-510.0;24.02.2023  13:45
Покупка продуктов;Novus;OUTGOING;Продукты;UAH;-300.0;16.02.2023  08:16
Оплата комунальных услуг;Комуналка за февраль;OUTGOING;Жилье и коммунальные услуги;UAH;-900.0;15.02.2023  12:30
Учебник по программированию;покупка для курса по программированию;OUTGOING;Образование;UAH;-500.0;11.02.2023  13:12
Топливо;Заправка на станции OKKO;OUTGOING;Транспорт;UAH;-1600.0;11.02.2023  12:35
Покупка продуктов;Фуршет;OUTGOING;Продукты;UAH;-570.0;09.02.2023  19:34
Дивиденды от фондов;Регулярная выплата дивидендов от инвестиционного фонда;INCOMING;Дивиденды;USD;2000.0;09.02.2023  14:21
Покупка продуктов;АТБ;OUTGOING;Продукты;UAH;-410.2;03.02.2023  11:27
Покупка продуктов;Сильпо;OUTGOING;Продукты;UAH;-280.75;28.01.2023  14:56
Покупка продуктов;Novus;OUTGOING;Продукты;UAH;-450.0;22.01.2023  09:03
Покупка продуктов;Фуршет;OUTGOING;Продукты;UAH;-620.25;15.01.2023  16:28
Оплата комунальных услуг;Комуналка за январь;OUTGOING;Жилье и коммунальные услуги;UAH;-900.0;15.01.2023  12:30
Оплата образования;Курс программирования;OUTGOING;Образование;EUR;-9850.0;15.01.2023  08:00
Покупка продуктов;АТБ;OUTGOING;Продукты;UAH;-285.5;10.01.2023  10:12
Собачий шампунь;;OUTGOING;Домашние животные;UAH;-200.0;07.01.2023  16:31
Покупка продуктов;Сильпо;OUTGOING;Продукты;UAH;-350.0;05.01.2023  18:45
Дивиденды от акций;Выплата дивидендов за год от MicroSoft;INCOMING;Дивиденды;USD;3000.0;01.01.2023  11:00
Корм для кошки;;OUTGOING;Домашние животные;UAH;-300.0;01.01.2023  08:12
Годовая премия;Ежегодное вознаграждение за отличные результаты;INCOMING;Премии/бонусы;EUR;2000.0;29.12.2022  08:45
Топливо;Заправка на станции SHELL;OUTGOING;Транспорт;UAH;-6600.0;21.12.2022  13:18
Оплата комуналки;Комуналка за декабрь;OUTGOING;Жилье и коммунальные услуги;UAH;-900.0;10.12.2022  02:04
Услуги догги-вокера;;OUTGOING;Домашние животные;UAH;-500.0;09.12.2022  19:14
Бонус за рекламу;Вознаграждение за рекламную кампанию;INCOMING;Премии/бонусы;EUR;500.0;17.11.2022  16:30
Оплата комуналки;Комуналка за ноябрь;OUTGOING;Жилье и коммунальные услуги;UAH;-830.0;10.11.2022  02:04
Аквариумные рыбки;покупка;OUTGOING;Домашние животные;UAH;-150.0;05.11.2022  13:58
Производственный бонус(ноябрь);Вознаграждение за высокие показатели;INCOMING;Зарплата;EUR;800.0;02.11.2022  09:30
Бонус за продажи;Дополнительная выплата за продажи;INCOMING;Премии/бонусы;USD;1000.0;21.10.2022  09:15
Оплата комуналки;Комуналка за октябрь;OUTGOING;Жилье и коммунальные услуги;UAH;-800.0;10.10.2022  02:04
Топливо;Заправка на станции OKKO;OUTGOING;Транспорт;UAH;-1500.0;15.09.2022  14:15
Оплата комуналки;Комуналка за сентябрь;OUTGOING;Жилье и коммунальные услуги;UAH;-790.0;10.09.2022  02:04
Топливо;Заправка на станции SHELL;OUTGOING;Транспорт;UAH;-3600.0;11.08.2022  18:15
Оплата комуналки;Комуналка за август;OUTGOING;Жилье и коммунальные услуги;UAH;-780.0;10.08.2022  02:04
Оплата комуналки;Комуналка за июль;OUTGOING;Жилье и коммунальные услуги;UAH;-760.0;10.07.2022  02:04
Оплата комуналки;Комуналка за июнь;OUTGOING;Жилье и коммунальные услуги;UAH;-820.0;10.06.2022  02:04
